vetrino;posizione;Siero nr;diluizione  vetrino/posizione;Pattern;Pattern ID;Titolo;Pattern 2;Titolo 2;Eventuali osservazioni ;;;;;
3;6;28;3/1;finemente punteggiato;2;>1280;;;;;;;;
3;7;29;;neg;6;;;;spot di fluorescenza aspecifica;;;;;
3;8;30;3/2;omogeneo;1;>1280;;;;;;;;
3;9;31;3/3;finemente punteggiato;2;640;;;;;;;;
3;10;32;3/4;finemente punteggiato;2;1280;;;;;;;;
3;11;33;3/5;finemente punteggiato;2;>1280;;;;;;;;
3;12;34;3/6;nucleolare;3;>1280;finemente punteggiato;160;;;;;;
4;1;35;3/7;centromero;4;>1280;;;;;;;;
cit;2;36;3/8;citopl. mitocondri;5;80;;;;;;;;
4;3;37;3/9;centromero;4;>1280;;;;;;;;
4;4;38;3/10;finemente punteggiato;2;160;;;;;;;;
4;5;39;3/11;finemente punteggiato;2;>1280;;;;;;;;
4;6;40;3/12;citopl. mitocondri;5;80;;;;;;;;
4;7;41;;neg;6;;;;;;;;;
4;8;42;;neg;6;;;;;;;;;
4;9;43;4/1;omogeneo;1;640;citopl. lisosomiale;>1280;fuso mitotoico 160;;;;;
4;10;44;4/2;omogeneo;1;>1280;;;;;;;;
4;11;45;4/3;finemente punteggiato;2;>1280;;;;;;;;
4;12;46;4/4;grossi granuli;7;640;citopl. mitocondri;>1280;;;;;;
5;1;47;4/5;finemente punteggiato;2;>1280;;;;;;;;
5;2;48;4/6;finemente punteggiato;2;320;;;;;;;;
5;3;49;4/7;golgi;8;>1280;;;;;;;;
5;4;50;4/8;citopl. ribosomiale;5;>1280;;;;;;;;
5;5;51;;neg;6;;;;;;;;;
5;6;52;4/9;membrana nucleare;3;640;;;;;;;;
5;7;53;4/10;nucleolare;3;>1280;finemente punteggiato;1280;;;;;;
5;8;54;4/11;finemente punteggiato;2;>1280;;;;;;;;
5;9;55;;neg;6;;;;;;;;;
5;10;56;4/12;finemente punteggiato;2;160;;;;;;;;
5;11;57;5/1;grossi granuli;7;320;reticolo endoplasmatico;>1280;;;;;;
5;12;58;5/2;omogeneo;1;>1280;fuso mitotico;320;;;;;;
6;1;59;5/3;finemente punteggiato;2;1280;;;;;;;;
6;2;60;5/4;finemente punteggiato;2;1280;;;;;;;;
6;3;61;;citopl. lisosomiale;5;;;;non diluito;;;;;
6;4;62;;neg;6;;;;;;;;;
6;5;63;5/5;finemente punteggiato;2;80;omogeneo;80;;;;;;
6;6;64;;neg;6;;;;;;;;;
6;7;65;5/6;finemente punteggiato;2;>1280;;;;;;;;
6;8;66;5/7;membrana nucleare;3;1280;;;;;;;;
6;9;67;5/8;finemente punteggiato;2;>1280;;;;;;;;
6;10;68;;neg;6;;;;;;;;;
6;11;69;5/9;omogeneo;1;>1280;;;tipo SCL70;;;;;
6;12;70;;neg;6;;;;;;;;;
7;1;71;5/10;grossi granuli;7;640;finemente punteggiato;80;;;;;;
7;2;72;5/11;finemente punteggiato;2;1280;;;;;;;;
7;3;73;5/12;finemente punteggiato;2;>1280;;;;;;;;
7;4;74;6/1;finemente punteggiato;2;80;;;;;;;;
7;5;75;6/2;finemente punteggiato;2;>1280;omogeneo;1280;;;;;;
7;6;76;6/3;finemente punteggiato;2;80;;;;;;;;
7;7;77;6/4;omogeneo;1;>1280;finemente punteggiato;>1280;tipo Scl70;;;;;
7;8;78;;neg;6;;;;;;;;;
7;9;79;6/5;citopl. mitocondri;5;80;;;;;;;;
7;10;80;;neg;6;;;;;;;;;
7;11;81;6/6;citopl. mitocondri;5;>1280;;;;;;;;
7;12;82;6/7;finemente punteggiato;2;160;;;;;;;;
8;1;83;6/8;omogeneo;1;>1280;;;;;;;;
8;2;84;;neg;6;;;;;;;;;
8;3;85;6/9;omogeneo;1;>1280;;;;;;;;
8;4;86;6/10;finemente punteggiato;2;160;citoplasmatico;>1280;;;;;;
8;5;87;;neg;6;;;;;;;;;
8;6;88;;neg;6;;;;;;;;;
8;7;89;6/11;finemente punteggiato;2;80;;;;;;;;
8;8;90;6/12;citoplasm punt;5;160;;;tipo lisosomiale;;;;;
8;9;91;7/1;grossi granuli;7;640;mitocondri;80;finemente punt 640;;;;;
8;10;92;7/2;finemente punteggiato;2;320;;;;;;;;
8;11;93;7/3;finemente punteggiato;2;>1280;;;;;;;;
8;12;94;7/4;omogeneo;1;>1280;finemente punteggiato;>1280;tipo SCL70;;;;;
9;1;95;;neg;6;;;;;;;;;
9;2;96;;neg;6;;;;;;;;;
9;3;97;;neg;6;;;;;;;;;
9;4;98;7/5;matrice nucleare;3;>1280;;;;;;;;
9;5;99;;neg;6;;;;;;;;;
9;6;100;7/6;finemente punteggiato;2;>1280;;;;;;;;
9;7;101;7/7;omogeneo;1;>1280;finemente punteggiato;>1280;tipo Scl70;;;;;
9;8;102;;neg;6;;;;;;;;;
9;9;103;;citopl.;5;160;;; non diluito;;;;;
9;10;104;7/8;finemente punteggiato;2;80;;;;;;;;
9;11;105;7/9;PCNA;8;640;;;;;;;;
9;12;106;7/10;centriolo;8;160;finemente punteggiato;80;;;;;;
10;1;107;7/11;omogeneo;1;320;;;;;;;;
10;2;108;;neg;6;;;;;;;;;
10;3;109;7/12;omogeneo;1;640;;;;;;;;
10;4;110;8/1;grossi granuli;7;80;;;;;;;;
10;5;111;8/2;speckled pleiomorfo;8;160;;;;;;;;
10;6;112;8/3;citopl. ribosomiale;5;1280;;;;;;;;
10;7;113;8/4;omogeneo;1;1280;finemente punteggiato;1280;tipo Scl70;;;;;
10;8;114;8/5;finemente punteggiato;2;80;;;;;;;;
10;9;115;8/6;finemente punteggiato;2;>1280;;;;;;;;
10;10;116;8/7;finemente punteggiato;2;80;;;;;;;;
10;11;117;8/8;nucleolare;3;>1280;;;;;;;;
10;12;118;8/9;citoplasm punt;5;1280;;;tipo lisosomiale;;;;;
11;1;119;;neg;6;;;;;;;;;
11;2;120;8/10;finemente punteggiato;2;320;;;;;;;;
11;3;121;8/11;citopl. mitocondri;5;80;;;;;;;;
11;4;122;8/12;citopl. punt;5;160;;;;;;;;
11;5;123;9/1;finemente punteggiato;2;>1280;;;;;;;;
11;6;124;;neg;6;;;;;;;;;
11;7;125;9/2;omogeneo;1;320;grossi granuli;640;;;;;;
11;8;126;9/3;finemente punteggiato;2;80;;;;;;;;
11;9;127;9/4;neg diuito;6;;;;tipo MSA 80;;;;;
11;10;128;9/5;speckled pleiomorfo;8;640;;;;;;;;
11;11;129;9/6;finemente punteggiato;2;1280;;;;;;;;
11;12;130;9/7;omogeneo;1;640;;;;;;;;
12;1;131;9/8;omogeneo;1;80;;;;;;;;
12;2;132;9/9;membrana nucleare;3;1280;;;;;;;;
12;3;133;9/10;omogeneo;1;1280;;;;;;;;
12;4;134;;neg;6;;;;;;;;;
12;5;135;;neg;6;;;;;;;;;
12;6;136;9/11;finemente punteggiato;2;>1280;;;;;;;;
12;7;137;9/12;centromero;4;>1280;;;;;;;;
12;8;138;10/1;finemente punteggiato;2;80;;;;;;;;
12;9;139;10/2;CENP F;8;>1280;;;;;;;;
12;10;140;10/3;finemente punteggiato;2;>1280;omogeneo;>1280;;;;;;
12;11;141;10/4;finemente punteggiato;2;80;omogeneo;80;;;;;;
12;12;142;;neg;6;;;;;;;;;
13;1;143;10/5;finemente punteggiato;2;80;;;;;;;;
13;2;144;;neg;6;;;;;;;;;
13;3;145;;pleiomorfo non PCNA;8;160;midbody;160;non diluito;;;;;
13;4;146;;neg;6;;;;;;;;;
13;5;147;10/6;omogeneo;1;1280;finemente punteggiato;1280;tipo scl70;;;;;
13;6;148;10/7;finemente punteggiato;2;320;omogeneo;320;tipo scl70;;;;;
13;7;149;10/8;citoscheletro;5;>1280;;;;;;;;
